552.95,-122.0,214.0,305.0
553.41,-134.0,229.0,212.0
553.87,-152.0,215.0,126.0
554.32,-103.0,201.0,50.0
554.78,-23.0,190.0,54.0
555.23,-24.0,145.0,71.0
555.69,-8.0,126.0,67.0
556.15,15.0,129.0,115.0
556.61,43.0,90.0,162.0
557.06,48.0,125.0,154.0
557.52,97.0,145.0,170.0
557.98,114.0,141.0,184.0
558.43,106.0,112.0,164.0
558.89,173.0,80.0,195.0
559.35,255.0,74.0,215.0
559.8,236.0,148.0,165.0
560.26,212.0,236.0,137.0
560.72,229.0,156.0,122.0
561.17,186.0,105.0,65.0
561.63,126.0,132.0,62.0
562.09,112.0,93.0,88.0
562.55,111.0,30.0,132.0
563.0,81.0,-13.0,149.0
563.46,52.0,-14.0,159.0
563.92,58.0,16.0,152.0
564.37,99.0,7.0,71.0
564.83,149.0,20.0,71.0
565.29,127.0,49.0,107.0
565.75,62.0,70.0,143.0
566.2,27.0,97.0,89.0
566.66,12.0,79.0,39.0
567.12,53.0,55.0,26.0
567.58,60.0,85.0,54.0
568.03,38.0,83.0,44.0
568.49,54.0,44.0,44.0
568.95,51.0,59.0,40.0
569.41,29.0,137.0,45.0
569.87,-13.0,137.0,138.0
570.32,-51.0,82.0,111.0
570.78,-61.0,121.0,54.0
571.24,-55.0,179.0,48.0
571.7,-33.0,94.0,55.0
572.15,-1.0,50.0,91.0
572.61,13.0,60.0,157.0
573.07,82.0,40.0,196.0
573.53,92.0,30.0,196.0
573.99,106.0,57.0,176.0
574.45,142.0,88.0,169.0
574.9,165.0,108.0,276.0
575.36,192.0,59.0,405.0
575.82,217.0,44.0,345.0
576.28,187.0,42.0,283.0
576.74,170.0,27.0,251.0
577.19,127.0,-9.0,252.0
577.65,96.0,35.0,270.0
578.11,68.0,114.0,244.0
578.57,103.0,90.0,252.0
579.03,139.0,82.0,231.0
579.49,75.0,113.0,202.0
579.95,71.0,83.0,200.0
580.4,104.0,80.0,167.0
580.86,110.0,87.0,177.0
581.32,56.0,69.0,127.0
581.78,66.0,106.0,118.0
582.24,74.0,185.0,110.0
582.7,38.0,237.0,132.0
583.16,-23.0,170.0,138.0
583.61,-26.0,88.0,109.0
584.07,-28.0,80.0,95.0
584.53,-6.0,89.0,70.0
584.99,-7.0,84.0,39.0
585.45,-20.0,88.0,78.0
585.91,-50.0,69.0,115.0
586.37,-93.0,92.0,144.0
586.83,-92.0,123.0,167.0
587.29,-48.0,148.0,218.0
587.75,29.0,130.0,160.0
588.2,77.0,83.0,67.0
588.66,73.0,83.0,100.0
589.12,15.0,115.0,96.0
589.58,10.0,129.0,142.0
590.04,62.0,93.0,187.0
590.5,127.0,112.0,273.0
590.96,144.0,111.0,344.0
591.42,126.0,46.0,381.0
591.88,83.0,20.0,289.0
592.34,48.0,-9.0,254.0
592.8,59.0,-50.0,275.0
593.26,73.0,-45.0,262.0
593.72,101.0,-22.0,176.0
594.18,109.0,12.0,111.0
594.64,103.0,22.0,99.0
595.1,155.0,-1.0,145.0
595.56,131.0,-35.0,199.0
596.02,88.0,8.0,239.0
596.48,98.0,117.0,248.0
596.94,131.0,171.0,211.0
597.4,155.0,130.0,267.0
597.86,150.0,83.0,271.0
598.32,131.0,91.0,280.0
598.78,98.0,101.0,259.0
599.24,105.0,86.0,183.0
599.7,92.0,117.0,134.0
600.16,67.0,167.0,131.0
600.62,61.0,120.0,136.0
601.08,48.0,73.0,166.0
601.54,32.0,82.0,194.0
602.0,-1.0,79.0,159.0
602.46,-41.0,62.0,153.0
602.92,-8.0,64.0,131.0
603.38,56.0,80.0,110.0
603.84,54.0,114.0,146.0
604.3,30.0,176.0,208.0
604.76,12.0,197.0,213.0
605.22,14.0,235.0,167.0
605.68,0.0,291.0,173.0
606.14,-2.0,248.0,195.0
606.6,14.0,184.0,183.0
607.06,31.0,102.0,190.0
607.52,71.0,34.0,226.0
607.98,128.0,19.0,223.0
608.44,117.0,28.0,233.0
608.9,96.0,35.0,258.0
609.36,119.0,63.0,260.0
609.83,157.0,97.0,234.0
610.29,152.0,122.0,195.0
610.75,143.0,105.0,155.0
611.21,163.0,53.0,181.0
611.67,147.0,38.0,227.0
612.13,121.0,49.0,188.0
612.59,113.0,30.0,99.0
613.05,126.0,20.0,128.0
613.51,125.0,-49.0,171.0
613.97,90.0,-164.0,190.0
614.44,64.0,-152.0,207.0
614.9,72.0,-105.0,250.0
615.36,109.0,-75.0,257.0
615.82,167.0,24.0,287.0
616.28,170.0,86.0,244.0
616.74,167.0,95.0,249.0
617.2,214.0,36.0,269.0
617.67,162.0,19.0,297.0
618.13,90.0,31.0,266.0
618.59,46.0,41.0,235.0
619.05,2.0,110.0,251.0
619.51,-6.0,229.0,336.0
619.97,1.0,244.0,351.0
620.43,-4.0,232.0,329.0
620.9,9.0,230.0,307.0
621.36,-27.0,198.0,249.0
621.82,-64.0,154.0,203.0
622.28,-84.0,125.0,208.0
622.74,-92.0,124.0,223.0
623.2,-71.0,106.0,228.0
623.67,-65.0,33.0,259.0
624.13,-12.0,16.0,280.0
624.59,40.0,51.0,258.0
625.05,20.0,25.0,266.0
625.51,19.0,-71.0,304.0
625.98,7.0,-57.0,357.0
626.44,-7.0,-29.0,396.0
626.9,25.0,-3.0,328.0
627.36,83.0,-21.0,263.0
627.83,125.0,-10.0,304.0
628.29,170.0,23.0,339.0
628.75,199.0,17.0,336.0
629.21,202.0,30.0,379.0
629.67,170.0,60.0,399.0
630.14,127.0,101.0,366.0
630.6,70.0,77.0,309.0
631.06,58.0,86.0,329.0
631.52,84.0,101.0,393.0
631.99,54.0,151.0,397.0
632.45,-8.0,181.0,359.0
632.91,-9.0,188.0,398.0
633.37,55.0,134.0,380.0
633.84,84.0,46.0,344.0
634.3,77.0,19.0,306.0
634.76,36.0,50.0,288.0
635.23,-18.0,41.0,300.0
635.69,-61.0,14.0,325.0
636.15,-90.0,15.0,323.0
636.61,-47.0,77.0,275.0
637.08,-27.0,155.0,283.0
637.54,-42.0,195.0,263.0
638.0,-76.0,251.0,299.0
638.47,-86.0,253.0,349.0
638.93,-7.0,184.0,340.0
639.39,19.0,159.0,342.0
639.85,-40.0,162.0,316.0
640.32,-19.0,97.0,378.0
640.78,13.0,54.0,488.0
641.24,-12.0,56.0,523.0
641.71,-26.0,54.0,530.0
642.17,43.0,22.0,497.0
642.63,74.0,70.0,428.0
643.1,51.0,114.0,432.0
643.56,45.0,81.0,438.0
644.02,79.0,75.0,431.0
644.49,100.0,139.0,468.0
644.95,133.0,131.0,441.0
645.42,194.0,104.0,486.0
645.88,245.0,142.0,555.0
646.34,238.0,185.0,576.0
646.81,206.0,166.0,569.0
647.27,194.0,185.0,593.0
647.73,177.0,189.0,675.0
648.2,150.0,173.0,754.0
648.66,106.0,222.0,951.0
649.12,54.0,324.0,1237.0
649.59,71.0,376.0,1401.0
650.05,97.0,435.0,1587.0
650.52,119.0,532.0,1780.0
650.98,147.0,601.0,1921.0
651.44,126.0,658.0,2055.0
651.91,97.0,639.0,2145.0
652.37,115.0,601.0,2142.0
652.84,112.0,551.0,1994.0
653.3,70.0,538.0,1901.0
653.76,29.0,586.0,1850.0
654.23,31.0,605.0,1860.0
654.69,18.0,593.0,1863.0
655.16,-32.0,547.0,1768.0
655.62,-42.0,516.0,1595.0
656.09,-45.0,512.0,1509.0
656.55,-7.0,531.0,1466.0
657.01,73.0,543.0,1397.0
657.48,89.0,594.0,1453.0
657.94,95.0,600.0,1511.0
658.41,86.0,491.0,1517.0
658.87,123.0,412.0,1457.0
659.34,152.0,459.0,1389.0
659.8,67.0,519.0,1346.0
660.27,42.0,417.0,1337.0
660.73,93.0,365.0,1348.0
661.2,151.0,311.0,1258.0
661.66,200.0,254.0,1125.0
662.13,196.0,229.0,1130.0
662.59,210.0,216.0,1143.0
663.06,220.0,225.0,1164.0
663.52,218.0,261.0,1179.0
663.99,222.0,259.0,1176.0
664.45,178.0,247.0,1136.0
664.92,120.0,255.0,1093.0
665.38,111.0,232.0,1020.0
665.85,126.0,196.0,817.0
666.31,121.0,217.0,788.0
666.78,84.0,224.0,870.0
667.24,60.0,232.0,957.0
667.71,58.0,300.0,970.0
668.17,75.0,365.0,965.0
668.64,79.0,347.0,1070.0
669.1,67.0,287.0,1140.0
669.57,55.0,262.0,1168.0
670.03,29.0,247.0,1174.0
670.5,-4.0,271.0,1178.0
670.96,-68.0,259.0,1220.0
671.43,-52.0,200.0,1222.0
671.89,-35.0,237.0,1201.0
672.36,-53.0,300.0,1260.0
672.83,-8.0,326.0,1241.0
673.29,-13.0,337.0,1238.0
673.76,-67.0,388.0,1284.0
674.22,-82.0,380.0,1315.0
674.69,-51.0,341.0,1312.0
675.15,-55.0,342.0,1251.0
675.62,-41.0,399.0,1297.0
676.09,-20.0,431.0,1430.0
676.55,19.0,408.0,1422.0
677.02,69.0,443.0,1375.0
677.48,74.0,471.0,1367.0
677.95,79.0,439.0,1402.0
678.42,68.0,392.0,1424.0
678.88,46.0,366.0,1545.0
679.35,55.0,322.0,1570.0
679.81,67.0,238.0,1554.0
680.28,41.0,175.0,1616.0
680.75,78.0,122.0,1730.0
681.21,132.0,180.0,1846.0
681.68,174.0,255.0,1826.0
682.14,192.0,343.0,1823.0
682.61,172.0,445.0,1843.0
683.08,145.0,452.0,1902.0
683.54,135.0,446.0,2004.0
684.01,86.0,417.0,2000.0
684.48,35.0,380.0,1967.0
684.94,13.0,391.0,2053.0
685.41,60.0,390.0,2230.0
685.88,107.0,408.0,2354.0
686.34,119.0,427.0,2338.0
686.81,105.0,520.0,2409.0
687.28,42.0,607.0,2434.0
687.74,44.0,624.0,2373.0
688.21,54.0,570.0,2386.0
688.68,29.0,501.0,2421.0
689.14,-30.0,503.0,2491.0
689.61,-61.0,487.0,2584.0
690.08,-13.0,498.0,2689.0
690.54,55.0,525.0,2744.0
691.01,49.0,611.0,2778.0
691.48,1.0,759.0,2852.0
691.94,-18.0,816.0,2969.0
692.41,26.0,868.0,3098.0
692.88,104.0,924.0,3168.0
693.35,124.0,913.0,3303.0
693.81,138.0,896.0,3430.0
694.28,168.0,878.0,3574.0
694.75,170.0,837.0,3712.0
695.21,172.0,859.0,3751.0
695.68,205.0,924.0,3866.0
696.15,199.0,973.0,4013.0
696.62,181.0,996.0,4069.0
697.08,146.0,1034.0,4141.0
697.55,132.0,1025.0,4234.0
698.02,162.0,1009.0,4319.0
698.49,197.0,1017.0,4433.0
698.95,182.0,1066.0,4591.0
699.42,157.0,1152.0,4791.0
699.89,228.0,1193.0,4947.0
700.36,302.0,1210.0,5146.0
700.82,307.0,1276.0,5390.0
701.29,275.0,1365.0,5579.0
701.76,227.0,1392.0,5705.0
702.23,188.0,1388.0,5873.0
702.7,155.0,1416.0,6058.0
703.16,129.0,1441.0,6244.0
703.63,75.0,1521.0,6500.0
704.1,65.0,1585.0,6818.0
704.57,109.0,1658.0,7110.0
705.04,123.0,1732.0,7370.0
705.5,88.0,1767.0,7678.0
705.97,90.0,1779.0,7944.0
706.44,126.0,1855.0,8194.0
706.91,124.0,1938.0,8422.0
707.38,100.0,1954.0,8716.0
707.84,84.0,2012.0,8995.0
708.31,83.0,2158.0,9246.0
708.78,126.0,2212.0,9554.0
709.25,103.0,2205.0,9896.0
709.72,101.0,2198.0,10374.0
710.19,125.0,2242.0,10861.0
710.65,87.0,2336.0,11222.0
711.12,75.0,2459.0,11436.0
711.59,129.0,2576.0,11658.0
712.06,203.0,2642.0,11987.0
712.53,228.0,2771.0,12399.0
713.0,218.0,2933.0,12790.0
713.47,191.0,3059.0,13193.0
713.93,192.0,3086.0,13681.0
714.4,172.0,3092.0,14098.0
714.87,173.0,3143.0,14587.0
715.34,202.0,3204.0,15154.0
715.81,223.0,3252.0,15497.0
716.28,249.0,3354.0,15870.0
716.75,208.0,3492.0,16254.0
717.22,170.0,3638.0,16912.0
717.68,141.0,3743.0,17449.0
718.15,107.0,3892.0,17763.0
718.62,133.0,3993.0,18297.0
719.09,176.0,4102.0,18817.0
719.56,191.0,4239.0,19361.0
720.03,153.0,4330.0,19856.0
720.5,107.0,4479.0,20329.0
720.97,104.0,4618.0,20973.0
721.44,102.0,4733.0,21724.0
721.91,107.0,4847.0,22471.0
722.38,109.0,4943.0,23129.0
722.84,80.0,5109.0,23894.0
723.31,68.0,5367.0,24727.0
723.78,127.0,5582.0,25505.0
724.25,195.0,5763.0,26361.0
724.72,210.0,5971.0,27149.0
725.19,180.0,6139.0,27898.0
725.66,156.0,6210.0,28662.0
726.13,159.0,6375.0,29627.0
726.6,118.0,6582.0,30589.0
727.07,96.0,6763.0,31664.0
727.54,92.0,6941.0,32639.0
728.01,111.0,7152.0,33518.0
728.48,148.0,7307.0,34318.0
728.95,162.0,7509.0,35147.0
729.42,183.0,7721.0,35898.0
729.89,135.0,7863.0,36640.0
730.36,124.0,8080.0,37498.0
730.83,179.0,8359.0,38680.0
731.3,218.0,8552.0,39767.0
731.77,264.0,8695.0,40480.0
732.24,281.0,8866.0,40972.0
732.71,328.0,8964.0,41651.0
733.18,407.0,9022.0,42197.0
733.65,399.0,9201.0,42642.0
734.12,307.0,9332.0,43156.0
734.59,283.0,9341.0,43932.0
735.06,309.0,9362.0,44588.0
735.53,325.0,9486.0,44974.0
736.0,296.0,9617.0,45306.0
736.47,242.0,9801.0,45691.0
736.94,190.0,9922.0,46175.0
737.41,204.0,9943.0,46612.0
737.88,231.0,10069.0,46829.0
738.35,242.0,10165.0,46922.0
738.82,214.0,10255.0,47111.0
739.29,176.0,10293.0,47713.0
739.76,185.0,10334.0,48247.0
740.23,140.0,10417.0,48039.0
740.7,130.0,10434.0,47587.0
741.17,198.0,10372.0,47399.0
741.65,193.0,10260.0,47303.0
742.12,191.0,10169.0,47071.0
742.59,186.0,10077.0,46771.0
743.06,200.0,9975.0,46406.0
743.53,179.0,9945.0,45995.0
744.0,168.0,9948.0,45604.0
744.47,200.0,9900.0,45143.0
744.94,196.0,9727.0,44840.0
745.41,184.0,9537.0,44318.0
745.88,225.0,9423.0,43729.0
746.35,243.0,9307.0,43244.0
746.83,252.0,9215.0,42640.0
747.3,237.0,9103.0,42051.0
747.77,241.0,8882.0,41483.0
748.24,272.0,8671.0,40725.0
748.71,286.0,8537.0,40159.0
749.18,281.0,8400.0,39589.0
749.65,264.0,8188.0,38727.0
750.12,230.0,8056.0,37908.0
750.59,265.0,7924.0,37398.0
751.07,337.0,7786.0,36821.0
751.54,316.0,7597.0,36071.0
752.01,308.0,7535.0,35448.0
752.48,279.0,7437.0,34999.0
752.95,203.0,7320.0,34467.0
753.42,191.0,7177.0,33757.0
753.9,217.0,7060.0,33069.0
754.37,248.0,6928.0,32571.0
754.84,215.0,6760.0,31738.0
755.31,201.0,6584.0,30807.0
755.78,212.0,6433.0,30122.0
756.25,144.0,6335.0,29510.0
756.73,100.0,6329.0,28889.0
757.2,103.0,6156.0,28304.0
757.67,120.0,5899.0,27766.0
758.14,166.0,5758.0,27068.0
758.61,177.0,5635.0,26325.0
759.08,119.0,5529.0,25575.0
759.56,102.0,5465.0,24925.0
760.03,96.0,5331.0,24372.0
760.5,83.0,5193.0,23787.0
760.97,72.0,4981.0,23212.0
761.45,104.0,4777.0,22593.0
761.92,111.0,4670.0,22041.0
762.39,77.0,4585.0,21527.0
762.86,50.0,4480.0,20825.0
763.33,74.0,4394.0,20101.0
763.81,77.0,4321.0,19518.0
764.28,94.0,4171.0,19131.0
764.75,155.0,4045.0,18700.0
765.22,205.0,3960.0,18151.0
765.7,188.0,3888.0,17782.0
766.17,157.0,3846.0,17384.0
766.64,127.0,3717.0,16906.0
767.11,63.0,3616.0,16473.0
767.59,56.0,3495.0,16058.0
768.06,110.0,3425.0,15618.0
768.53,158.0,3315.0,15132.0
769.0,209.0,3175.0,14674.0
769.48,220.0,3088.0,14346.0
769.95,135.0,3076.0,13997.0
770.42,51.0,3099.0,13674.0
770.9,85.0,3080.0,13436.0
771.37,126.0,2965.0,13167.0
771.84,145.0,2825.0,12776.0
772.31,105.0,2784.0,12455.0
772.79,73.0,2731.0,12123.0
773.26,90.0,2633.0,11769.0
773.73,78.0,2557.0,11332.0
774.21,18.0,2436.0,10894.0
774.68,-47.0,2261.0,10640.0
775.15,-64.0,2214.0,10384.0
775.63,10.0,2206.0,10086.0
776.1,53.0,2222.0,9841.0
776.57,50.0,2140.0,9604.0
777.04,63.0,2075.0,9409.0
777.52,120.0,2026.0,9244.0
777.99,102.0,1895.0,9002.0
778.46,81.0,1837.0,8771.0
778.94,103.0,1841.0,8572.0
779.41,86.0,1813.0,8466.0
779.89,106.0,1788.0,8401.0
780.36,100.0,1767.0,8174.0
780.83,75.0,1700.0,7845.0
781.31,51.0,1694.0,7622.0
781.78,19.0,1692.0,7472.0
782.25,25.0,1693.0,7249.0
782.73,43.0,1668.0,7033.0
783.2,90.0,1564.0,6867.0
783.67,156.0,1487.0,6739.0
784.15,190.0,1451.0,6659.0
784.62,163.0,1387.0,6452.0
785.1,108.0,1295.0,6203.0
785.57,67.0,1196.0,5970.0
786.04,7.0,1157.0,5864.0
786.52,-9.0,1220.0,5726.0
786.99,15.0,1270.0,5545.0
787.47,41.0,1230.0,5375.0
787.94,69.0,1176.0,5239.0
788.41,120.0,1170.0,5108.0
788.89,134.0,1173.0,4974.0
789.36,159.0,1217.0,4867.0
789.84,171.0,1180.0,4780.0
790.31,95.0,1111.0,4695.0
790.78,67.0,1121.0,4501.0
791.26,66.0,1152.0,4289.0
791.73,65.0,1067.0,4213.0
792.21,106.0,999.0,4088.0
792.68,61.0,1011.0,3956.0
793.16,-12.0,1013.0,3908.0
793.63,-52.0,967.0,3844.0
794.1,-45.0,904.0,3780.0
794.58,-42.0,906.0,3734.0
795.05,-43.0,940.0,3584.0
795.53,1.0,896.0,3431.0
796.0,70.0,869.0,3397.0
796.48,97.0,820.0,3341.0
796.95,114.0,790.0,3183.0
797.43,139.0,747.0,3048.0
797.9,104.0,767.0,3019.0
798.38,60.0,783.0,2984.0
798.85,78.0,697.0,2861.0
799.33,138.0,611.0,2786.0
799.8,149.0,614.0,2690.0
800.28,120.0,586.0,2646.0
800.75,121.0,557.0,2604.0
801.23,149.0,572.0,2522.0
801.7,170.0,633.0,2402.0
802.18,144.0,602.0,2323.0
802.65,146.0,545.0,2297.0
803.13,162.0,544.0,2246.0
803.6,194.0,529.0,2122.0
804.08,238.0,493.0,2072.0
804.55,270.0,471.0,2043.0
805.03,241.0,493.0,1963.0
805.5,201.0,515.0,1893.0
805.98,143.0,465.0,1857.0
806.45,129.0,451.0,1874.0
806.93,150.0,445.0,1864.0
807.4,148.0,372.0,1811.0
807.88,144.0,302.0,1787.0
808.36,144.0,266.0,1734.0
808.83,163.0,345.0,1683.0
809.31,120.0,434.0,1671.0
809.78,74.0,411.0,1616.0
810.26,48.0,329.0,1593.0
810.73,69.0,325.0,1606.0
811.21,82.0,368.0,1589.0
811.69,138.0,363.0,1597.0
812.16,154.0,359.0,1631.0
812.64,108.0,378.0,1567.0
813.11,92.0,376.0,1456.0
813.59,89.0,390.0,1447.0
814.06,64.0,418.0,1407.0
814.54,20.0,422.0,1358.0
815.02,39.0,373.0,1316.0
815.49,4.0,319.0,1288.0
815.97,28.0,321.0,1300.0
816.44,50.0,333.0,1315.0
816.92,35.0,295.0,1312.0
817.4,24.0,295.0,1334.0
817.87,106.0,307.0,1325.0
818.35,218.0,284.0,1291.0
818.83,222.0,280.0,1302.0
819.3,191.0,284.0,1219.0
819.78,164.0,270.0,1110.0
820.25,144.0,236.0,1104.0
820.73,124.0,192.0,1103.0
821.21,126.0,139.0,1057.0
821.68,130.0,133.0,999.0
822.16,162.0,159.0,932.0
822.64,182.0,211.0,912.0
823.11,161.0,231.0,900.0
823.59,115.0,235.0,870.0
824.07,98.0,209.0,870.0
824.54,62.0,239.0,904.0
825.02,23.0,251.0,908.0
825.5,41.0,233.0,885.0
825.97,31.0,205.0,880.0
826.45,48.0,177.0,888.0
826.93,81.0,198.0,882.0
827.4,123.0,202.0,822.0
827.88,131.0,204.0,714.0
828.36,44.0,259.0,660.0
828.83,-9.0,284.0,681.0
829.31,20.0,279.0,676.0
829.79,-2.0,277.0,634.0
830.27,-10.0,317.0,634.0
830.74,-4.0,354.0,576.0
831.22,-25.0,328.0,543.0
831.7,-35.0,265.0,588.0
832.17,-1.0,201.0,660.0
832.65,30.0,225.0,602.0
833.13,21.0,205.0,573.0
833.61,69.0,184.0,658.0
834.08,121.0,164.0,709.0
834.56,134.0,145.0,748.0
835.04,160.0,132.0,738.0
835.52,158.0,125.0,706.0
835.99,149.0,138.0,674.0
836.47,159.0,175.0,689.0
836.95,184.0,168.0,691.0
837.43,146.0,185.0,642.0
837.9,124.0,191.0,601.0
838.38,137.0,138.0,593.0
838.86,189.0,82.0,569.0
839.34,212.0,73.0,514.0
839.81,191.0,107.0,492.0
840.29,170.0,133.0,489.0
840.77,160.0,212.0,543.0
841.25,190.0,211.0,589.0
841.73,214.0,166.0,570.0
842.2,240.0,146.0,533.0
842.68,234.0,119.0,571.0
843.16,195.0,89.0,604.0
843.64,93.0,109.0,588.0
844.12,25.0,199.0,555.0
844.59,-34.0,246.0,473.0
845.07,-49.0,254.0,431.0
845.55,-69.0,269.0,443.0
846.03,-59.0,218.0,456.0
846.51,-7.0,168.0,496.0
846.98,2.0,193.0,485.0
847.46,-2.0,195.0,535.0
847.94,-38.0,194.0,546.0
848.42,-59.0,210.0,512.0
848.9,-15.0,216.0,513.0
849.38,-3.0,144.0,540.0
849.86,-53.0,86.0,499.0
850.33,13.0,72.0,501.0
850.81,80.0,98.0,456.0
851.29,81.0,112.0,486.0
851.77,2.0,97.0,508.0
852.25,-31.0,106.0,498.0
852.73,2.0,100.0,460.0
853.21,15.0,173.0,457.0
853.68,92.0,223.0,478.0
854.16,154.0,182.0,449.0
854.64,198.0,142.0,419.0
855.12,217.0,134.0,373.0
855.6,177.0,71.0,420.0
856.08,155.0,58.0,475.0
856.56,170.0,113.0,482.0
857.04,195.0,172.0,442.0
857.52,167.0,198.0,330.0
857.99,176.0,212.0,282.0
858.47,194.0,158.0,262.0
858.95,166.0,87.0,287.0
859.43,156.0,43.0,275.0
859.91,189.0,82.0,336.0
860.39,180.0,169.0,378.0
860.87,130.0,176.0,402.0
861.35,111.0,130.0,435.0
861.83,124.0,88.0,471.0
862.31,98.0,69.0,470.0
862.79,62.0,121.0,373.0
863.27,6.0,108.0,369.0
863.75,-47.0,115.0,370.0
864.22,-49.0,196.0,321.0
864.7,-35.0,218.0,321.0
865.18,-37.0,194.0,326.0
865.66,-42.0,135.0,311.0
866.14,-49.0,110.0,328.0
866.62,1.0,134.0,340.0
867.1,21.0,150.0,370.0
867.58,-22.0,184.0,388.0
868.06,-60.0,196.0,395.0
868.54,-62.0,185.0,416.0
869.02,-33.0,154.0,456.0
869.5,-18.0,115.0,425.0
869.98,39.0,93.0,354.0
870.46,54.0,106.0,363.0
870.94,19.0,121.0,384.0
871.42,89.0,81.0,395.0
871.9,167.0,50.0,392.0
872.38,100.0,73.0,422.0
872.86,83.0,91.0,427.0
873.34,139.0,76.0,390.0
873.82,179.0,47.0,341.0
874.3,190.0,10.0,350.0
874.78,171.0,21.0,380.0
875.26,143.0,101.0,385.0
875.74,134.0,141.0,376.0
876.22,135.0,133.0,359.0
876.7,113.0,105.0,366.0
877.18,97.0,149.0,399.0
877.66,78.0,229.0,375.0
878.14,81.0,227.0,291.0
878.62,66.0,163.0,296.0
879.11,42.0,120.0,270.0
879.59,37.0,118.0,284.0
880.07,56.0,116.0,301.0
880.55,99.0,103.0,318.0
881.03,119.0,102.0,342.0
881.51,136.0,125.0,331.0
881.99,130.0,105.0,247.0
882.47,134.0,40.0,202.0
882.95,116.0,86.0,222.0
883.43,89.0,173.0,163.0
883.91,3.0,165.0,61.0
884.39,-28.0,125.0,110.0
884.87,13.0,138.0,141.0
885.36,18.0,210.0,190.0
885.84,27.0,272.0,232.0
886.32,45.0,286.0,208.0
886.8,65.0,274.0,215.0
887.28,41.0,263.0,342.0
887.76,36.0,216.0,483.0
888.24,63.0,190.0,500.0
888.72,85.0,164.0,480.0
889.2,115.0,142.0,416.0
889.69,103.0,97.0,351.0
890.17,104.0,108.0,358.0
890.65,129.0,147.0,434.0
891.13,142.0,143.0,431.0
891.61,119.0,132.0,363.0
892.09,118.0,139.0,358.0
892.57,102.0,141.0,409.0
893.06,72.0,130.0,429.0
893.54,100.0,137.0,409.0
894.02,123.0,182.0,361.0
894.5,162.0,236.0,298.0
894.98,219.0,216.0,303.0
895.46,214.0,169.0,274.0
895.94,214.0,115.0,255.0
896.43,215.0,63.0,276.0
896.91,166.0,61.0,304.0
897.39,92.0,94.0,280.0
897.87,32.0,102.0,247.0
898.35,52.0,88.0,241.0
898.84,68.0,96.0,236.0
899.32,83.0,90.0,271.0
899.8,109.0,119.0,268.0
900.28,40.0,184.0,219.0
900.76,3.0,227.0,175.0
901.25,-6.0,203.0,186.0
901.73,20.0,164.0,198.0
902.21,30.0,183.0,187.0
902.69,-13.0,143.0,233.0
903.17,-35.0,118.0,322.0
903.66,-22.0,110.0,362.0
904.14,-4.0,68.0,318.0
904.62,47.0,73.0,211.0
905.1,41.0,85.0,139.0
905.59,49.0,27.0,73.0
906.07,65.0,-8.0,99.0
906.55,84.0,6.0,162.0
907.03,83.0,-7.0,175.0
907.52,91.0,-21.0,223.0
908.0,99.0,-34.0,294.0
908.48,132.0,-35.0,245.0
908.96,132.0,28.0,294.0
909.45,99.0,69.0,349.0
909.93,125.0,40.0,368.0
910.41,150.0,46.0,382.0
910.89,162.0,67.0,336.0
911.38,197.0,104.0,334.0
911.86,250.0,117.0,304.0
912.34,204.0,70.0,286.0
912.83,139.0,37.0,271.0
913.31,110.0,4.0,277.0
913.79,105.0,19.0,261.0
914.27,136.0,68.0,239.0
914.76,139.0,78.0,246.0
915.24,114.0,53.0,287.0
915.72,130.0,31.0,314.0
916.21,126.0,41.0,300.0
916.69,80.0,57.0,225.0
917.17,20.0,76.0,98.0
917.66,0.0,112.0,52.0
918.14,-35.0,106.0,77.0
918.62,-62.0,64.0,-18.0
919.11,-79.0,8.0,-106.0
919.59,-81.0,60.0,26.0
920.07,-26.0,89.0,45.0
920.56,1.0,134.0,85.0
921.04,-17.0,162.0,150.0
921.52,-38.0,107.0,189.0
922.01,2.0,64.0,261.0
922.49,69.0,118.0,290.0
922.97,27.0,212.0,318.0
923.46,-38.0,215.0,276.0
923.94,-32.0,114.0,227.0
924.42,111.0,50.0,285.0
924.91,215.0,10.0,257.0
925.39,233.0,4.0,181.0
925.88,211.0,58.0,148.0
926.36,151.0,41.0,151.0
926.84,125.0,32.0,193.0
927.33,118.0,76.0,226.0
927.81,186.0,128.0,210.0
928.29,259.0,114.0,184.0
928.78,276.0,89.0,203.0
929.26,254.0,79.0,287.0
929.75,202.0,70.0,327.0
930.23,182.0,112.0,235.0
930.71,162.0,116.0,152.0
931.2,156.0,94.0,164.0
931.68,85.0,69.0,208.0
932.17,39.0,68.0,222.0
932.65,92.0,106.0,212.0
933.14,115.0,137.0,51.0
933.62,79.0,138.0,-117.0
934.1,34.0,159.0,-90.0
934.59,32.0,158.0,-33.0
935.07,66.0,134.0,61.0
935.56,79.0,90.0,111.0
936.04,64.0,48.0,173.0
936.53,64.0,29.0,201.0
937.01,65.0,55.0,262.0
937.5,28.0,124.0,302.0
937.98,9.0,137.0,273.0
938.47,40.0,149.0,311.0
938.95,83.0,167.0,352.0
939.43,121.0,180.0,311.0
939.92,69.0,219.0,254.0
940.4,47.0,187.0,224.0
940.89,98.0,170.0,250.0
941.37,124.0,133.0,281.0
941.86,105.0,115.0,314.0
942.34,119.0,28.0,295.0
942.83,155.0,46.0,254.0
