Wavelength (nm),Transmission (0-1)
667.24,0.14441946999603347
667.71,0.14501651519958197
668.17,0.14488089954135228
668.64,0.14473926323924483
669.1,0.1451917956627922
669.57,0.14612123547872047
670.03,0.14702493095059538
670.5,0.14758690946135236
670.96,0.14726225827478814
671.43,0.14732666125687494
671.89,0.14721259050322488
672.36,0.14649863955320064
672.83,0.14675957439186044
673.29,0.14723552303581355
673.76,0.14812684259725317
674.22,0.1494378793865163
674.69,0.15036244886241298
675.15,0.15063084405678495
675.62,0.15153144434288582
676.09,0.15240057327122894
676.55,0.15268146714687594
677.02,0.15285094792674622
677.48,0.15242246677147347
677.95,0.1523945166458964
678.42,0.1522578360191252
678.88,0.1518501566735908
679.35,0.15118278815105995
679.81,0.1515178101421302
680.28,0.15255188869589628
680.75,0.15254622348047953
681.21,0.15359015907863327
681.68,0.15510147393274423
682.14,0.15550032791412102
682.61,0.1550395579124406
683.08,0.1552221975430983
683.54,0.1556232762436583
684.01,0.1549930534377012
684.48,0.15504661532225375
684.94,0.15548765046511234
685.41,0.1554798333361448
685.88,0.15545595470782503
686.34,0.15557352470477248
686.81,0.15663137340717423
687.28,0.15824472573839662
687.74,0.15933609958506223
688.21,0.1598570920604819
688.68,0.15921442478625245
689.14,0.1589457954082326
689.61,0.15874148446392472
690.08,0.1585761617534619
690.54,0.15928962678188685
691.01,0.15978270095917155
691.48,0.16124397870362545
691.94,0.16265486129814166
692.41,0.1630579249314423
692.88,0.16380776028953792
693.35,0.16373352213344122
693.81,0.16483683792059275
694.28,0.16567645561025293
694.75,0.16570786669843757
695.21,0.16597093251094716
695.68,0.1655704549703428
696.15,0.16553199436342336
696.62,0.1659495586809748
697.08,0.16531188354533705
697.55,0.16434422050776604
698.02,0.1650358663026336
698.49,0.1661422916878108
698.95,0.1667285054137012
699.42,0.16696040418282224
699.89,0.16715410197703762
700.36,0.1676581846056425
700.82,0.1688482110228896
701.29,0.16891903095826355
701.76,0.1686463951295371
702.23,0.16822800495662948
702.7,0.16795933859203274
703.16,0.1693694584528165
703.63,0.17123388884328053
704.1,0.17233096957615765
704.57,0.17282844247470386
705.04,0.17305758313057584
705.5,0.17366842919783337
705.97,0.1746739601212724
706.44,0.17510689897249346
706.91,0.18437218445409123
707.38,0.18586107685984382
707.84,0.1886652977412731
708.31,0.19113799869195552
708.78,0.19237350281104865
709.25,0.19387921211134626
709.72,0.19053844268322576
710.19,0.18984438984438984
710.65,0.19472351547823247
711.12,0.19382182736979378
711.59,0.1880592158776639
712.06,0.18921552704239078
712.53,0.19242338021299082
713.0,0.19389836038828615
713.47,0.19375865721502486
713.93,0.19394829133023408
714.4,0.197831757417672
714.87,0.2000976085895559
715.34,0.19843915128851314
715.81,0.20244498777506112
716.28,0.20931946605519614
716.75,0.20935210340001648
717.22,0.2075393537696769
717.68,0.19648032794760525
718.15,0.1997743027567306
718.62,0.2029503582808987
719.09,0.20568803467363603
719.56,0.2081278777389544
720.03,0.21109323174936784
720.5,0.21438236361836244
720.97,0.21747479596735478
721.44,0.22059772092023222
721.91,0.22357596241035363
722.38,0.22575563650684258
722.84,0.22877277695306766
723.31,0.2326036344823126
723.78,0.2367204801489232
724.25,0.2602863726135616
724.72,0.2675112382509195
725.19,0.26974810467106874
725.66,0.2718549239651948
726.13,0.27721733516261804
726.6,0.28227029616029375
727.07,0.2859845498975248
727.54,0.28653831163769583
728.01,0.2892594028693292
728.48,0.2949230769230769
728.95,0.3021500457456542
729.42,0.3072912731394031
729.89,0.3121391617305241
730.36,0.31855769947105717
730.83,0.3229158988722636
731.3,0.3270103998828182
731.77,0.33323613034920174
732.24,0.3405487584159849
732.71,0.3484739418370285
733.18,0.35711727201088905
733.65,0.36235595390524966
734.12,0.36759200395564035
734.59,0.3761074391787372
735.06,0.385613124868541
735.53,0.392957154858583
736.0,0.39814556609035134
736.47,0.4066505022514721
736.94,0.4144809497515185
737.41,0.41957704759936626
737.88,0.42595001711742553
738.35,0.43284493284493286
738.82,0.4395656279508971
739.29,0.4476670023497818
739.76,0.45812114714553737
740.23,0.46706346552531264
740.7,0.47478515755112916
741.17,0.4821582829423882
741.65,0.48663527226901904
742.12,0.4917218543046358
742.59,0.4998010346199761
743.06,0.5078900059924096
743.53,0.513674591086683
744.0,0.521558817721019
744.47,0.5288657757882957
744.94,0.5344510190664037
745.41,0.5405352223534041
745.88,0.5446457774579708
746.35,0.5501339081585995
746.83,0.556668835393624
747.3,0.5659652094598997
747.77,0.5707863704475862
748.24,0.5746812386156649
748.71,0.5795699627475328
749.18,0.5839602276444037
749.65,0.5891736401673641
750.12,0.5935183362855081
750.59,0.5982506905169013
751.07,0.6006574621959238
751.54,0.6040057599162194
752.01,0.6092193502181131
752.48,0.6098381877022654
752.95,0.6127163910161529
753.42,0.616029167199693
753.9,0.6185033839867194
754.37,0.6204281891168599
754.84,0.6250953470633105
755.31,0.6281483356537148
755.78,0.6292467696186574
756.25,0.6337187382179214
756.73,0.6364659538548115
757.2,0.6401527004193003
757.67,0.6437213967776315
758.14,0.6457421533074903
758.61,0.6486807552832312
759.08,0.6500125219133484
759.56,0.6525159195904607
760.03,0.6560279266924324
760.5,0.6559307251432843
760.97,0.655994043186895
761.45,0.6600173999502859
761.92,0.6608582413493737
762.39,0.6623802163833076
762.86,0.6664598970287203
763.33,0.669204368174727
763.81,0.6727215784528656
764.28,0.6752067151089952
764.75,0.6789559339008513
765.22,0.683837369808006
765.7,0.6884286074036766
766.17,0.6862349454568384
766.64,0.6833091985141346
767.11,0.6828824304814513
767.59,0.6818466549736908
768.06,0.6797373358348968
768.53,0.6796967988473345
769.0,0.6815579185805072
769.48,0.6845181972468414
769.95,0.686503183508794
770.42,0.6892131979695432
770.9,0.6928208386277002
771.37,0.6947661540408835
771.84,0.6934559425584178
772.31,0.6909639311298228
772.79,0.6909090909090909
773.26,0.6952399013844112
773.73,0.6967680608365019
774.21,0.6973233540530255
774.68,0.6981144054345756
775.15,0.6962741607324516
775.63,0.6981120040821533
776.1,0.7028764159348352
776.57,0.700449737125483
777.04,0.7040091347373763
777.52,0.7072057798339565
777.99,0.7031848734216973
778.46,0.7021876762991287
778.94,0.701326460049035
779.41,0.7002510985561833
779.89,0.699088525408915
780.36,0.7026166239930057
780.83,0.7040873634945398
781.31,0.7040809988198025
781.78,0.7038552125945209
782.25,0.7021592526139949
782.73,0.7017066534751423
783.2,0.7013725732657351
783.67,0.7027177269919703
784.15,0.7050989580122079
784.62,0.7051597051597052
785.1,0.7073858412503831
785.57,0.7063957036494568
786.04,0.7007063695043235
786.52,0.7002931118710308
786.99,0.7033882727774033
787.47,0.708376738770758
787.94,0.7104506818320797
788.41,0.7112005856515373
788.89,0.7095304622486789
789.36,0.7068275527528499
789.84,0.705878791548102
790.31,0.7070106221547799
790.78,0.7085032564367886
791.26,0.7076559087600097
791.73,0.7032129243056816
792.21,0.7041398567439602
792.68,0.7098565761367104
793.16,0.712796615365749
793.63,0.7105263157894737
794.1,0.7057994978259539
794.58,0.7074900642005503
795.05,0.7151960784313726
795.53,0.7185157881803661
796.0,0.7162410999263442
796.48,0.7125520961019858
796.95,0.7157007505844715
797.43,0.7182576459684893
797.9,0.716940094456873
798.38,0.7148456943753111
798.85,0.7119676717438608
799.33,0.7139212147613417
799.8,0.7160463089754762
800.28,0.7129451246038158
800.75,0.7130332048252704
801.23,0.71408090756093
801.7,0.7139906103286385
802.18,0.7171666562284712
802.65,0.7208458458458459
803.13,0.7190997186620819
803.6,0.7157677645147178
804.08,0.721048024012006
804.55,0.7261748326137288
805.03,0.7220106150483921
805.5,0.7163191409664128
805.98,0.717443025294265
806.45,0.7212878122254299
806.93,0.7237222152455105
807.4,0.727387251196775
807.88,0.7285030844768979
808.36,0.724871376584264
808.83,0.7219956071540634
809.31,0.7243076146615356
809.78,0.7263864269435301
810.26,0.7264312432638053
810.73,0.7253115708230531
811.21,0.7253516684539204
811.69,0.7285067873303167
812.16,0.7295896058467112
812.64,0.7309495530411952
813.11,0.7304179179179179
813.59,0.7292924264111021
814.06,0.7319798845222574
814.54,0.7348248784743862
815.02,0.7384990924453902
815.49,0.7396198099049525
815.97,0.7416546627419052
816.44,0.7419009876077247
816.92,0.7413499716392513
817.4,0.7424615968139578
817.87,0.7447037247834061
818.35,0.7469065656565657
818.83,0.7449479101292833
819.3,0.7436795994993742
819.78,0.7437277106926109
820.25,0.7383887436184784
820.73,0.7355258221833187
821.21,0.7346296645900195
821.68,0.7334423548650858
822.16,0.7351983977969708
822.64,0.7391929934313419
823.11,0.7375656085978506
823.59,0.7370460653790862
824.07,0.7409401013957564
824.54,0.7414234830969193
825.02,0.7422338896181011
825.5,0.7448877179776691
825.97,0.7451079091423898
826.45,0.7457958052528815
826.93,0.7461329629395795
827.4,0.7425467407781708
827.88,0.7370246578798008
828.36,0.7358538122243227
828.83,0.7376375363601871
829.31,0.7353052711414486
829.79,0.734301958307012
830.27,0.7362679183052138
830.74,0.7428589645498598
831.22,0.7529200359389039
831.7,0.7582502412351239
832.17,0.7575172236172816
832.65,0.7552200449726951
833.13,0.7518407068314232
833.61,0.7443777153079478
834.08,0.7448712213203809
834.56,0.7477805454429328
835.04,0.7471748707144226
835.52,0.7469841067211336
835.99,0.7515711170963191
836.47,0.7559014600887631
836.95,0.7552240725262007
837.43,0.7573359073359074
837.9,0.7575620767494357
838.38,0.7567585047212521
838.86,0.757092084006462
839.34,0.7555799251709456
839.81,0.7556101662031948
840.29,0.7597343404089074
840.77,0.760545905707196
841.25,0.7599817625219827
841.73,0.758364312267658
842.2,0.756296489625473
842.68,0.7533711158882157
843.16,0.7528507200104255
843.64,0.7526531675239273
844.12,0.7538792541400443
844.59,0.7539052330122364
845.07,0.7525272161741835
845.55,0.75296097339978
846.03,0.752607371898685
846.51,0.7476061076604554
846.98,0.747401046038613
847.46,0.7538999287979804
847.94,0.7599013115179847
848.42,0.760298410638988
848.9,0.7570377066115702
849.38,0.7583719732096857
849.86,0.7628759519814121
850.33,0.7644702842377261
850.81,0.7643060590367685
851.29,0.7641497215386608
851.77,0.7675868788567717
852.25,0.7690155507840458
852.73,0.7674206375073332
853.21,0.7681452930032011
853.68,0.7690398432397126
854.16,0.7669290314187212
854.64,0.7617506150459666
855.12,0.7615739237711837
855.6,0.7617399255437267
856.08,0.7630027512118434
856.56,0.7645010838862248
857.04,0.7622055533622845
857.52,0.7589696412143514
857.99,0.760359887042753
858.47,0.7640176165121935
858.95,0.7624621859792188
859.43,0.7588815789473684
859.91,0.7598946328613764
860.39,0.7641789078453329
860.87,0.7641292190275676
861.35,0.762083251134346
861.83,0.7565011820330969
862.31,0.754803593678274
862.79,0.7609540752454371
863.27,0.7624842912891064
863.75,0.7630899582974779
864.22,0.7670379209758684
864.7,0.7699555437595382
865.18,0.772593974940016
865.66,0.7738326522409057
866.14,0.7718143346543964
866.62,0.7756574511126095
867.1,0.7781298456145082
867.58,0.7759529602595296
868.06,0.7705284552845528
868.54,0.766625866993064
869.02,0.7709232983754883
869.5,0.7754848505762992
869.98,0.7758273780614723
870.46,0.7782666387317551
870.94,0.7819235389725108
871.42,0.782916368834882
871.9,0.7765391254315305
872.38,0.7707744693182641
872.86,0.7697195442594216
873.34,0.7701343513692093
873.82,0.7769196494875984
874.3,0.7794393928007816
874.78,0.7750265031046494
875.26,0.7776418412601315
875.74,0.7762613096150897
876.22,0.7724371298931015
876.7,0.7712357458692111
877.18,0.7671862821512081
877.66,0.7667681736550324
878.14,0.7689417658108955
878.62,0.7723698694763328
879.11,0.7763417132949799
879.59,0.7775855289028706
880.07,0.780629463935327
880.55,0.7809090195462752
881.03,0.7761627906976745
881.51,0.7714352830631901
881.99,0.7734527053328143
882.47,0.7770196929756551
882.95,0.7778723404255319
883.43,0.7767259293465713
883.91,0.7756872984180617
884.39,0.7817247199631733
884.87,0.7853202574318112
885.36,0.7886945850590581
885.84,0.789875544017714
886.32,0.7840102672504907
886.8,0.7817582252866672
887.28,0.7813389246667665
887.76,0.7771743173870992
888.24,0.7741935483870968
888.72,0.7767133382461312
889.2,0.777203602539495
889.69,0.7771630891790219
890.17,0.7811485090050192
890.65,0.7783273049383628
891.13,0.7784838185311068
891.61,0.7801880506404086
892.09,0.7780903034789045
892.57,0.7805130479781178
893.06,0.7770868388323945
893.54,0.7739606126914661
894.02,0.775251228636397
894.5,0.7737479686807505
894.98,0.7724777448071216
895.46,0.774219910846954
895.94,0.7762039660056658
896.43,0.7779688902183667
896.91,0.7815151287634207
897.39,0.7835400225479143
897.87,0.7794349096904744
898.35,0.7764978682025582
898.84,0.7782673637042569
899.32,0.7766686531585221
899.8,0.7715645449137418
900.28,0.7692652664623664
900.76,0.7712442811070277
901.25,0.7723053892215569
901.73,0.7746636771300448
902.21,0.7759742688308774
902.69,0.7724220265631995
903.17,0.7716993805507874
903.66,0.7784417549167927
904.14,0.7802022352315061
904.62,0.7781489636322223
905.1,0.7798206959428658
905.59,0.7821292775665399
906.07,0.7851666287102407
906.55,0.7877637771367846
907.03,0.7874990448536716
907.52,0.7846319513883547
908.0,0.7841430237077341
908.48,0.7810436969506445
908.96,0.7800964350644218
909.45,0.7810519645120405
909.93,0.7797713559860273
910.41,0.7783337304423795
910.89,0.7795382165605096
911.38,0.7821385662795355
911.86,0.7839909626402001
912.34,0.7859054415700267
912.83,0.7848657445077298
913.31,0.7840881272949817
913.79,0.7877346888579159
914.27,0.7844281838362246
914.76,0.7786202917662574
915.24,0.7778514588859416
915.72,0.7807769848635157
916.21,0.7810177887863093
916.69,0.7825180588548989
917.17,0.7832469915715283
917.66,0.7843984870069264
918.14,0.785441499826409
918.62,0.7831640299750208
919.11,0.7808579861809888
919.59,0.7825512451295952
920.07,0.7867979313781076
920.56,0.7901799700630069
921.04,0.7897298056990267
921.52,0.7892169038072597
922.01,0.7882192713653388
922.49,0.7854686934491495
922.97,0.7831754854280177
923.46,0.7815750645518259
923.94,0.7795554561050198
924.42,0.7784580498866213
924.91,0.7801649721849223
925.39,0.782084258934487
925.88,0.7810043064280352
926.36,0.778271753279263
926.84,0.7772649642160052
927.33,0.7786785234205357
927.81,0.7792221428871435
928.29,0.7779813386732564
928.78,0.7782400485384299
929.26,0.7749113260337952
929.75,0.7720041229721252
930.23,0.7702752125811466
930.71,0.7680661666783486
931.2,0.7705591315207994
931.68,0.7703920740943063
932.17,0.7754923187957521
932.65,0.7788146076480396
933.14,0.7773302160502521
933.62,0.7752692010232614
934.1,0.7724344805809915
934.59,0.7719499831023995
935.07,0.771929186811589
935.56,0.7720229668082429
936.04,0.7749711007406773
936.53,0.7778557723805513
937.01,0.7759210996985028
937.5,0.7648761659697652
937.98,0.76815902649781
938.47,0.7685096153846154
938.95,0.770333549456091
939.43,0.7805299992136511
939.92,0.7703002388263391
940.4,0.7650214592274678
940.89,0.7533679094497179
941.37,0.7606263982102909
941.86,0.7628254421619246
942.34,0.7622257769652651
942.83,0.7639474825533257
943.31,0.7654904813871711
943.8,0.7639356374681882
944.28,0.7604110554013177
944.77,0.7600332709503015
945.25,0.7601376565220996
945.74,0.7601557696249231
946.22,0.763076053152389
946.71,0.7628539788008226
947.19,0.7647603969571765
947.68,0.7699335548172758
948.16,0.7678825720232227
948.65,0.7654125829908315
949.14,0.7658333050646223
949.62,0.7607880230927297
950.11,0.7645742736497132
950.59,0.7652026000850495
951.08,0.7673970201577563
951.56,0.7720829707805877
952.05,0.7716751350915396
952.53,0.7684906485554783
953.02,0.7725654967869501
953.51,0.7676071403104276
953.99,0.7695572797809219
954.48,0.7719939583652562
954.96,0.7744787182663839
955.45,0.7772189889075903
955.93,0.7800172535487413
956.42,0.7790984610168215
956.91,0.7780949437282958
957.39,0.7765313108969295
957.88,0.7735392631187198
958.36,0.7722203171181763
958.85,0.7723740163253336
959.34,0.7707506144828891
959.82,0.769818747711461
960.31,0.7702053881034943
960.79,0.773976760319112
961.28,0.7791037196902374
961.77,0.7826104966654239
962.25,0.7797587621329651
962.74,0.775906479096493
963.23,0.7772572402044293
963.71,0.7780684791263792
964.2,0.7764099521673032
964.68,0.774410163339383
965.17,0.7754579406011026
965.66,0.7738057907389987
966.14,0.7729994183858496
966.63,0.7745610191769742
967.12,0.7729020283706748
967.6,0.7697780678851175
968.09,0.7699411177965829
968.58,0.7703387147831592
969.06,0.7692763383531319
969.55,0.7691384246006094
970.04,0.7712037573576505
970.52,0.77033796016898
971.01,0.7683627594009587
971.5,0.7691606376095523
971.99,0.7696563774024461
972.47,0.7680170452909505
972.96,0.7639050731845957
973.45,0.7640018066847335
973.93,0.7668296246347494
974.42,0.7674477198286722
974.91,0.7654938580401311
975.39,0.7656840305545597
975.88,0.7673249649792623
976.37,0.7667449737762237
976.86,0.7659903015197898
977.34,0.7670221934927818
977.83,0.7688909120119959
978.32,0.76745672436751
978.81,0.7659009427698845
979.29,0.7655307439940734
979.78,0.767780385538356
980.27,0.7689781980562123
980.76,0.7670184420876652
981.24,0.7658794152837747
981.73,0.7655767884460808
982.22,0.7648274970926476
982.71,0.7641000490436488
983.19,0.7675362618610544
983.68,0.77016837103605
984.17,0.7690800835116117
984.66,0.7672269124519144
985.14,0.7628397230546657
985.63,0.7626165803108809
986.12,0.7639891931210059
986.61,0.7631250973671911
987.1,0.7603802419250395
987.58,0.761168874944901
988.07,0.7660677083333334
988.56,0.7637823928469316
989.05,0.7591654324836958
989.54,0.7598789744124782
990.02,0.7608798238255033
990.51,0.7627763251723318
991.0,0.7632856650128678
991.49,0.7646714395975833
991.98,0.7667057444314185
992.47,0.7660211032456258
992.95,0.7638959714431413
993.44,0.7643828947012523
993.93,0.7640522875816993
994.42,0.7641751872710373
994.91,0.765460237258348
995.4,0.7640919730139061
995.89,0.7635311940504063
996.37,0.7643639986715377
996.86,0.7637964175279272
997.35,0.7639795032621174
997.84,0.7623019885406134
998.33,0.7596126700920331
998.82,0.7588066649635243
999.31,0.7579715931777993
999.79,0.7571969262530107
1000.28,0.7580393741700826
1000.77,0.7581733566026759
1001.26,0.7565252974015725
1001.75,0.7564377998175343
1002.24,0.7594602609727165
1002.73,0.7563495608158404
1003.22,0.7528449928126497
1003.71,0.7523875515922032
1004.2,0.7521564117308798
1004.68,0.7531462351829844
1005.17,0.7531296023564065
1005.66,0.7558604031833525
1006.15,0.7607743791830862
1006.64,0.763416716738876
1007.13,0.7639372544008178
1007.62,0.7647722147045557
1008.11,0.7638965327462851
1008.6,0.762273229728851
1009.09,0.7619016436382686
1009.58,0.762005486333741
1010.07,0.7606612999800413
1010.56,0.760016052437964
1011.05,0.7600472813238771
1011.54,0.7612780032052375
1012.03,0.7600646336851514
1012.52,0.7627818244883802
1013.0,0.7682320828667413
1013.49,0.7658959537572254
1013.98,0.7609750912376431
1014.47,0.7573829915775259
1014.96,0.756458749643163
1015.45,0.7577733741668168
1015.94,0.7562884496377998
1016.43,0.7549016001471399
1016.92,0.7575192873914501
1017.41,0.758691975192633
1017.9,0.7571898265371679
1018.39,0.7559775769362773
1018.88,0.7572524942440522
1019.37,0.7569273399014779
1019.86,0.7559226086619363
1020.35,0.7551683633516053
1020.84,0.7541740674955595
1021.33,0.7563052080418882
1021.83,0.7568355814801312
1022.32,0.7556446335078534
1022.81,0.7558797999421321
1023.3,0.7542943118652569
1023.79,0.7555818673883626
1024.28,0.753963844608744
1024.77,0.7558912386706949
1025.26,0.7602638015373865
1025.75,0.7621597698605886
1026.24,0.7625368731563422
1026.73,0.761481948888989
1027.22,0.7580894382839484
1027.71,0.7579518293804008
1028.2,0.7570982330178563
1028.69,0.754230878320885
1029.18,0.7530232780459825
1029.67,0.7534710463934982
1030.17,0.7567037599882347
1030.66,0.7593490304709142
1031.15,0.7530101883297314
1031.64,0.7530457688508396
1032.13,0.7526681207439103
1032.62,0.754195592100829
1033.11,0.7541248511651641
1033.6,0.7533216301803662
1034.09,0.7538062223460962
1034.58,0.7526953939693874
1035.08,0.7510408441605053
1035.57,0.7517479970866715
1036.06,0.7516349528911879
1036.55,0.7506540100156962
1037.04,0.7506930431666887
1037.53,0.7523228638203272
1038.02,0.7558593374478476
1038.51,0.7555339994179843
1039.01,0.7551180792958466
1039.5,0.7556102736572378
1039.99,0.7549508968427887
1040.48,0.7543852467404876
1040.97,0.7539090041889593
1041.46,0.7546563635218276
1041.96,0.7600306670074112
1042.45,0.7637501348581293
1042.94,0.7627503163038262
1043.43,0.7612972877696257
1043.92,0.7588937214229954
1044.41,0.7574742559692204
1044.91,0.7578944950968008
1045.4,0.7571515095042862
1045.89,0.7560935285781767
1046.38,0.754075989370107
1046.87,0.7538909797256282
1047.37,0.7548431507522864
1047.86,0.7525540567347748
1048.35,0.7485705687631659
1048.84,0.7467994310099573
1049.33,0.7443477814561039
1049.83,0.7440074712047318
1050.32,0.7473706407992198
1050.81,0.7499063319595354
1051.3,0.7504939240574846
1051.79,0.7475355969331873
1052.29,0.7468027852525869
1052.78,0.7460624947359555
1053.27,0.7446899015965743
1053.76,0.7460294583921828
1054.26,0.7485841720707768
1054.75,0.7483972456369464
1055.24,0.7463781130268199
1055.73,0.7473926752364783
1056.23,0.747334885430707
1056.72,0.7463741167720342
1057.21,0.7474693492612386
1057.7,0.7470147357723578
1058.2,0.7466242283950617
1058.69,0.7477471594619303
1059.18,0.7481503599747852
1059.68,0.7468448154006664
1060.17,0.7484761317717965
1060.66,0.7514473176379776
1061.15,0.7481343949726854
1061.65,0.7454715353651524
1062.14,0.7473756855907886
1062.63,0.7475391705069124
1063.13,0.7457039549707384
1063.62,0.743514660059316
1064.11,0.7442237994563576
1064.61,0.7454788248760015
1065.1,0.7457351746547523
1065.59,0.7441189092185854
1066.08,0.7428493279149734
1066.58,0.744382463859208
1067.07,0.7473111878398222
1067.56,0.7453478156696749
1068.06,0.7385594585884627
1068.55,0.7359739995937437
1069.05,0.7351402174801733
1069.54,0.7366512854317733
1070.03,0.7385321100917431
1070.53,0.7379951223614498
1071.02,0.735039120321421
1071.51,0.7359993185980154
1072.01,0.7413644586096994
1072.5,0.7452760200741873
1072.99,0.7449348132487668
1073.49,0.745414168332223
1073.98,0.7433296089385475
1074.47,0.7426010180638768
1074.97,0.7452774363876371
1075.46,0.7467547360212834
1075.96,0.7488578153121972
1076.45,0.7487803744831111
1076.94,0.7472481146657923
1077.44,0.7454151147989251
1077.93,0.7426822904312349
1078.43,0.7423128342245989
1078.92,0.739283136877556
1079.41,0.7406091864538731
1079.91,0.7423171330387826
1080.4,0.7430552116860609
1080.9,0.7446297130839717
1081.39,0.7446228415631627
1081.89,0.7460923578229215
1082.38,0.7467720276830906
1082.87,0.7454393392922481
1083.37,0.7436667193342813
1083.86,0.7422805995445156
1084.36,0.7437392979452054
1084.85,0.7461939856904621
1085.35,0.7489992426701287
1085.84,0.7446458892479597
1086.34,0.7437820548171842
1086.83,0.7425362761994774
1087.32,0.7391426642664266
1087.82,0.7354590247493912
1088.31,0.7321652779363086
1088.81,0.732644103038004
1089.3,0.7343368592351506
1089.8,0.739061676331049
1090.29,0.7445974827831869
1090.79,0.7472401520178561
1091.28,0.747029069413127
1091.78,0.7464305410870764
1092.27,0.745548323713619
1092.77,0.7471761002407259
1093.26,0.7509511632258467
1093.76,0.7533131389625142
1094.25,0.7511931275851098
1094.75,0.7478760779303737
1095.24,0.7477188022105128
1095.74,0.7492051132308092
1096.23,0.748095112979506
1096.73,0.7479782579875381
1097.22,0.7473895582329317
1097.72,0.746089782652854
1098.21,0.7417728418614158
1098.71,0.7378833515881709
1099.21,0.7422887641228253
1099.7,0.7492787277461121
1100.2,0.7541367800582345
1100.69,0.7534764315766954
1101.19,0.7532906566928002
1101.68,0.7539936102236422
1102.18,0.7529334115576415
1102.67,0.7501112594570538
1103.17,0.7534607282575986
1103.67,0.7522789425706472
1104.16,0.749904163152649
1104.66,0.7485071733229934
1105.15,0.746477770820288
1105.65,0.745530770447714
1106.14,0.7441378210240868
1106.64,0.7447702124222599
1107.14,0.7489611341970178
1107.63,0.7479868529170091
1108.13,0.7447743861977438
1108.62,0.7435597189695551
1109.12,0.742087939910541
1109.62,0.7391452119976208
1110.11,0.7395492860829176
1110.61,0.7464273265946323
1111.1,0.7461706783369803
1111.6,0.7435356200527704
1112.1,0.7433164579447553
1112.59,0.7398512411506407
1113.09,0.7416704288939052
1113.59,0.7432865915131519
1114.08,0.7418576598311218
1114.58,0.7444921583271098
1115.08,0.7424953095684803
1115.57,0.7447892106007734
1116.07,0.7494955318535601
1116.56,0.7456174522789248
1117.06,0.7442523089015524
1117.56,0.7451408171360571
1118.05,0.7489194893959192
1118.55,0.7485516820815123
1119.05,0.7458183683940482
1119.54,0.7440993788819876
1120.04,0.7456508069587089
1120.54,0.7448407238861255
1121.04,0.7467608951707891
1121.53,0.7475409836065574
1122.03,0.7495551601423488
1122.53,0.7531938948558508
1123.02,0.7559721110984112
1123.52,0.7555325034578146
1124.02,0.7511033681765389
1124.51,0.741588785046729
1125.01,0.7370952604411075
